GenSpec,Group,LF,GF,Fam,Biomes,Status,Range,Habitat_degradation,Habitat_loss,IAS,Other,Over_exploitation,Pollution,Unknown
117_3,Thr,Perennial,Succulent,AIZOACEAE,Generalist,3,599,Yes,No,No,No,No,No,No
1172_39,NotThr,Annual,Graminoid,POACEAE,Generalist,1,49341,No,No,No,No,No,No,No
1172_50,Thr,Annual,Graminoid,POACEAE,Fynbos,2,144,Yes,Yes,No,No,No,No,No
1172_7,NotThr,Perennial,Graminoid,POACEAE,Generalist,1,92699,No,No,No,No,No,No,No
1172_94,Thr,Annual,Graminoid,POACEAE,Fynbos,3,50,No,No,No,No,No,No,No
1180_1,NotThr,Perennial,Graminoid,POACEAE,Generalist,1,1136612,Yes,Yes,Yes,No,No,Yes,No
1217_25,NotThr,Perennial,Graminoid,POACEAE,Generalist,1,304383,No,No,No,No,No,Yes,No
122_60,NotThr,Perennial,Succulent,AIZOACEAE,Succulent Karoo,5,68,No,No,No,No,No,No,No
1227_1,NotThr,Perennial,Graminoid,POACEAE,Grassland,1,4233,No,No,No,No,No,No,No
1235_44,NotThr,Perennial,Graminoid,POACEAE,Savanna,1,41320,No,No,No,No,No,No,No
1257_29,NotThr,Perennial,Graminoid,POACEAE,Generalist,1,8496,No,No,No,No,No,No,No
1257_66,NotThr,Perennial,Graminoid,POACEAE,Grassland,1,10085,No,No,No,No,No,No,No
1257_72,NotThr,Perennial,Graminoid,POACEAE,Generalist,1,65302,No,Yes,No,No,No,No,No
126_3,Thr,Perennial,Succulent,AIZOACEAE,Generalist,3,3310,Yes,No,Yes,No,Yes,No,No
1262_12,NotThr,Perennial,Graminoid,POACEAE,Generalist,1,737461,Yes,Yes,Yes,No,No,Yes,No
1262_13,NotThr,Perennial,Graminoid,POACEAE,Savanna,1,897,No,No,No,No,No,No,No
1262_33,NotThr,Perennial,Graminoid,POACEAE,Nama Karoo,1,107947,No,No,No,No,No,No,No
1275_17,NotThr,Annual,Graminoid,POACEAE,Generalist,1,596449,Yes,No,Yes,Yes,No,No,No
1299_1,NotThr,Perennial,Graminoid,POACEAE,Grassland,1,178063,Yes,No,No,No,No,No,No
1309_10,NotThr,Perennial,Graminoid,POACEAE,Generalist,10,25059,Yes,Yes,No,No,No,No,No
131_1,NotThr,Perennial,Succulent,AIZOACEAE,Succulent Karoo,1,587,No,No,No,No,No,No,No
1314_1,NotThr,Perennial,Graminoid,POACEAE,Generalist,1,1709177,Yes,Yes,Yes,No,No,No,No
133_38,NotThr,Perennial,Succulent,AIZOACEAE,Succulent Karoo,1,2501,No,No,No,No,No,No,No
133_71,Thr,Perennial,Succulent,AIZOACEAE,Fynbos,3,4670,Yes,Yes,No,No,No,No,No
133_98,NotThr,Perennial,Succulent,AIZOACEAE,Generalist,1,10684,No,Yes,No,No,No,No,No
1330_11,Thr,Perennial,Graminoid,POACEAE,Fynbos,4,200,No,No,No,No,No,No,Yes
1330_2,NotThr,Perennial,Graminoid,POACEAE,Generalist,1,230406,No,No,No,No,No,No,No
1335_6,NotThr,Perennial,Graminoid,POACEAE,Generalist,1,940137,Yes,No,Yes,No,No,No,No
1357_37,NotThr,Perennial,Graminoid,POACEAE,Fynbos,5,214,No,No,No,No,No,No,No
1357_5,NotThr,Perennial,Graminoid,POACEAE,Fynbos,1,81617,No,No,No,No,No,No,No
136_7,NotThr,Perennial,Succulent,AIZOACEAE,Succulent Karoo,1,4405,No,Yes,No,No,No,No,No
1367_3,NotThr,Annual,Graminoid,POACEAE,Savanna,1,101028,No,No,No,No,No,No,No
1367_4002,NotThr,Annual,Graminoid,POACEAE,Generalist,1,372939,No,No,No,No,No,No,No
1367_91,NotThr,Perennial,Graminoid,POACEAE,Generalist,1,389209,No,No,No,No,No,No,No
1367_98,NotThr,Perennial,Graminoid,POACEAE,Generalist,1,715388,No,Yes,Yes,No,Yes,No,No
137_111,NotThr,Perennial,Succulent,AIZOACEAE,Savanna,1,49209,No,No,No,No,No,No,Yes
137_76,Thr,Perennial,Succulent,AIZOACEAE,Albany Thicket,4,39,No,Yes,No,No,No,No,No
1373_25,NotThr,Annual,Graminoid,POACEAE,Savanna,1,184464,No,No,No,No,No,No,No
138_33,Thr,Perennial,Succulent,AIZOACEAE,Fynbos,4,1000,No,Yes,No,No,No,No,No
138_53,Thr,Perennial,Succulent,AIZOACEAE,Generalist,2,320,No,Yes,Yes,No,No,No,No
1380_1,NotThr,Perennial,Graminoid,POACEAE,Grassland,1,91710,Yes,No,Yes,No,No,No,No
140_5,Thr,Perennial,Succulent,AIZOACEAE,Desert,2,1400,Yes,Yes,No,No,No,No,No
141_4,NotThr,Perennial,Succulent,AIZOACEAE,Generalist,1,2975,No,No,No,No,No,No,No
1418_3,NotThr,Perennial,Shrub,RUBIACEAE,Succulent Karoo,1,20803,No,Yes,No,No,No,No,No
1418_6,NotThr,Perennial,Shrub,RUBIACEAE,Fynbos,1,7221,No,Yes,No,No,No,No,No
1420_2,NotThr,Perennial,Herb,RUBIACEAE,Generalist,1,368559,No,Yes,Yes,No,No,No,No
1430_23,NotThr,Perennial,Shrub,RUBIACEAE,Savanna,1,905,No,No,No,No,No,No,No
1436_2,NotThr,Perennial,Herb,RUBIACEAE,Generalist,1,258330,No,No,No,No,No,No,No
1443_21,NotThr,Perennial,Herb,RUBIACEAE,Fynbos,6,3,No,No,No,No,No,No,No
1446_66,NotThr,Perennial,Shrub,RUBIACEAE,Savanna,1,961,No,No,No,No,No,No,No
145_1,Thr,Perennial,Succulent,AIZOACEAE,Generalist,2,749,Yes,No,No,No,No,No,No
1460_2,NotThr,Perennial,Tree,RUBIACEAE,Generalist,1,74646,No,No,No,Yes,Yes,No,No
1468_3,Thr,Perennial,Shrub,RUBIACEAE,Fynbos,4,500,No,Yes,No,No,No,No,No
14756_1,NotThr,Annual,Herb,ASTERACEAE,Generalist,1,273133,No,No,No,No,No,No,No
148_54,NotThr,Perennial,Succulent,AIZOACEAE,Generalist,1,44929,No,No,No,No,No,No,No
1499_28,NotThr,Annual,Herb,BORAGINACEAE,Savanna,1,617510,No,No,No,No,No,No,No
1511_41,NotThr,Perennial,Tree,BURSERACEAE,Savanna,1,82655,No,No,No,No,No,No,No
1515_1,NotThr,Perennial,Geophyte,IRIDACEAE,Generalist,1,410126,Yes,Yes,Yes,No,Yes,No,No
1515_17,NotThr,Perennial,Geophyte,IRIDACEAE,Generalist,1,512986,Yes,Yes,Yes,No,No,Yes,No
1515_18,NotThr,Perennial,Geophyte,IRIDACEAE,Forest,1,5864,No,No,Yes,No,No,No,No
1515_50,Thr,Perennial,Geophyte,IRIDACEAE,Fynbos,2,1437,Yes,No,Yes,No,No,No,No
1516_3,NotThr,Perennial,Shrub,IRIDACEAE,Fynbos,1,5880,No,No,No,No,No,No,No
1518_32,NotThr,Perennial,Geophyte,IRIDACEAE,Fynbos,5,17,No,No,No,No,No,No,No
152_1,NotThr,Perennial,Succulent,AIZOACEAE,Generalist,7,1863,Yes,Yes,Yes,No,Yes,Yes,No
15258_1,NotThr,Perennial,Shrub,ASTERACEAE,Savanna,1,196552,No,No,No,No,No,No,No
15259_4,NotThr,Annual,Herb,ASTERACEAE,Savanna,1,155836,No,No,No,No,No,No,No
15262_1,EX,Perennial,Cyperoid,ASTERACEAE,IOCB,8,50,No,Yes,No,No,No,No,No
15326_1,NotThr,Perennial,Herb,ASTERACEAE,Savanna,1,124498,No,No,No,No,No,No,No
1533_10,NotThr,Perennial,Geophyte,IRIDACEAE,Generalist,5,266362,No,No,No,No,No,No,No
1533_106,NotThr,Perennial,Geophyte,IRIDACEAE,Fynbos,5,120,No,No,No,No,No,No,No
1533_117,NotThr,Perennial,Geophyte,IRIDACEAE,Grassland,5,881,No,No,No,No,No,No,No
1533_31,NotThr,Perennial,Geophyte,IRIDACEAE,Generalist,1,607,No,No,No,No,No,No,No
1533_47,Thr,Perennial,Geophyte,IRIDACEAE,Fynbos,2,1152,Yes,Yes,Yes,No,No,No,No
1533_67,Thr,Perennial,Geophyte,IRIDACEAE,Fynbos,4,100,No,Yes,No,No,No,No,No
1533_68,NotThr,Perennial,Geophyte,IRIDACEAE,Grassland,1,12555,No,No,No,No,No,No,No
1534_148,Thr,Perennial,Geophyte,IRIDACEAE,Succulent Karoo,11,10,No,Yes,No,No,No,No,No
1534_19,Thr,Perennial,Geophyte,IRIDACEAE,Fynbos,4,10,No,No,No,No,No,No,Yes
1534_31,NotThr,Perennial,Geophyte,IRIDACEAE,Fynbos,7,3757,No,Yes,No,No,No,No,No
1535_100,Thr,Perennial,Geophyte,IRIDACEAE,Generalist,3,283,Yes,No,No,No,No,No,No
1535_18,NotThr,Perennial,Geophyte,IRIDACEAE,Fynbos,1,12195,No,No,No,No,No,No,No
1535_19,NotThr,Perennial,Geophyte,IRIDACEAE,Succulent Karoo,1,708,No,No,No,No,No,No,No
1535_27,Thr,Perennial,Geophyte,IRIDACEAE,Fynbos,2,365,Yes,Yes,Yes,No,No,Yes,No
1535_29,NotThr,Perennial,Geophyte,IRIDACEAE,Fynbos,7,759,Yes,Yes,Yes,No,No,No,No
1535_35,NotThr,Perennial,Geophyte,IRIDACEAE,Generalist,1,140362,Yes,Yes,Yes,No,No,No,No
1537_2,NotThr,Perennial,Geophyte,IRIDACEAE,Fynbos,1,8003,No,No,No,No,No,No,No
1537_20,Thr,Perennial,Geophyte,IRIDACEAE,Fynbos,4,50,Yes,Yes,Yes,No,No,No,No
1542_4,Thr,Perennial,Geophyte,IRIDACEAE,Albany Thicket,3,592,No,Yes,No,No,No,No,No
1543_13,Thr,Perennial,Geophyte,IRIDACEAE,Generalist,3,2679,Yes,Yes,Yes,No,No,No,No
1543_8,Thr,Perennial,Geophyte,IRIDACEAE,Fynbos,3,8270,Yes,Yes,No,No,No,No,No
15434_1,NotThr,Perennial,Graminoid,POACEAE,Grassland,1,1760,No,No,No,No,No,No,No
1544_14,NotThr,Perennial,Geophyte,IRIDACEAE,Grassland,1,2233,No,No,No,No,No,No,No
1544_28,NotThr,Perennial,Geophyte,IRIDACEAE,Grassland,7,3823,No,Yes,No,No,No,No,No
1544_36,NotThr,Perennial,Geophyte,IRIDACEAE,Grassland,1,17630,No,No,No,No,No,No,No
15454_2,NotThr,Perennial,Graminoid,CYPERACEAE,Grassland,1,83786,Yes,No,No,No,No,No,No
1546_8,NotThr,Perennial,Geophyte,IRIDACEAE,Fynbos,5,33,No,No,No,No,No,No,No
15460_2,Thr,Perennial,Herb,ASTERACEAE,Fynbos,4,200,No,No,No,No,No,No,No
15464_2,NotThr,Perennial,Succulent,ASPHODELACEAE,Generalist,1,330021,Yes,Yes,No,No,No,No,No
15464_35,NotThr,Perennial,Succulent,ASPHODELACEAE,Albany Thicket,7,3099,Yes,No,No,No,No,No,No
15464_7,Thr,Perennial,Succulent,ASPHODELACEAE,Succulent Karoo,2,305,Yes,No,No,No,Yes,No,No
15467_11,NotThr,Perennial,Herb,ASTERACEAE,Succulent Karoo,1,34906,Yes,Yes,No,No,No,No,No
1547_1,Thr,Perennial,Geophyte,IRIDACEAE,Succulent Karoo,2,35,No,No,No,No,No,No,No
1547_207,Thr,Perennial,Geophyte,IRIDACEAE,Fynbos,4,100,No,Yes,No,No,No,No,No
1547_211,NotThr,Perennial,Geophyte,IRIDACEAE,Generalist,7,7964,Yes,No,No,No,No,No,No
1547_4008,Thr,Perennial,Geophyte,IRIDACEAE,Fynbos,3,76,No,Yes,Yes,No,No,No,No
1547_6,NotThr,Perennial,Geophyte,IRIDACEAE,Fynbos,7,30013,No,Yes,Yes,No,No,No,No
15470_19,NotThr,Perennial,Tree,FABACEAE,Savanna,1,722314,No,No,No,No,No,No,No
15470_21,NotThr,Perennial,Tree,FABACEAE,Generalist,1,376093,No,No,No,No,No,No,No
15470_27,NotThr,Perennial,Tree,FABACEAE,Savanna,1,444244,No,No,No,No,No,No,No
15470_5,NotThr,Perennial,Tree,FABACEAE,Generalist,1,1363498,No,No,No,No,Yes,Yes,No
15475_2,NotThr,Perennial,Climber,CUCURBITACEAE,Generalist,1,30643,No,No,Yes,No,No,No,No
1549_10,NotThr,Perennial,Geophyte,IRIDACEAE,Grassland,1,30147,No,No,No,No,No,No,No
1549_110,NotThr,Perennial,Geophyte,IRIDACEAE,Generalist,1,880,No,No,No,No,No,No,No
1549_122,NotThr,Perennial,Geophyte,IRIDACEAE,Generalist,1,75578,No,No,No,No,No,No,No
1549_132,NotThr,Perennial,Geophyte,IRIDACEAE,Grassland,1,14832,Yes,Yes,Yes,No,No,No,No
1549_174,NotThr,Perennial,Geophyte,IRIDACEAE,Generalist,1,11738,No,No,No,No,No,No,No
1549_38,NotThr,Perennial,Geophyte,IRIDACEAE,Generalist,1,23389,No,No,No,No,No,No,No
1549_40,NotThr,Perennial,Geophyte,IRIDACEAE,Fynbos,6,50,No,No,No,No,No,No,No
1549_458,NotThr,Perennial,Geophyte,IRIDACEAE,Generalist,7,1607,No,No,Yes,No,No,No,No
1549_81,NotThr,Perennial,Geophyte,IRIDACEAE,Fynbos,1,31909,No,No,Yes,No,No,No,No
155_1,NotThr,Perennial,Succulent,AIZOACEAE,Albany Thicket,1,4906,No,No,No,No,No,No,No
1551_11,NotThr,Perennial,Geophyte,IRIDACEAE,Fynbos,1,6809,Yes,No,Yes,No,No,No,No
1551_7,NotThr,Perennial,Geophyte,IRIDACEAE,Generalist,1,3011,No,Yes,Yes,No,No,No,No
1554_137,Thr,Perennial,Geophyte,IRIDACEAE,Fynbos,3,50,No,No,Yes,No,No,No,No
1554_37,NotThr,Perennial,Geophyte,IRIDACEAE,Generalist,1,15275,Yes,No,No,No,No,No,No
1554_4007,NotThr,Perennial,Geophyte,IRIDACEAE,Fynbos,1,35443,Yes,Yes,Yes,Yes,No,Yes,No
1554_4009,NotThr,Perennial,Geophyte,IRIDACEAE,Generalist,1,106442,No,No,Yes,No,No,No,No
1554_75,Thr,Perennial,Geophyte,IRIDACEAE,Succulent Karoo,4,10,No,No,No,No,No,No,No
1556_106,NotThr,Perennial,Geophyte,IRIDACEAE,Generalist,1,491396,Yes,No,Yes,No,No,No,No
1556_180,Thr,Perennial,Geophyte,IRIDACEAE,Fynbos,4,25,Yes,Yes,Yes,No,No,No,No
1556_186,NotThr,Perennial,Geophyte,IRIDACEAE,Generalist,1,612146,Yes,No,Yes,No,No,No,No
1556_195,NotThr,Perennial,Geophyte,IRIDACEAE,Succulent Karoo,1,13581,No,No,No,No,No,No,No
1556_21,NotThr,Perennial,Geophyte,IRIDACEAE,Succulent Karoo,1,1015,No,No,No,No,No,No,No
1556_340,Thr,Perennial,Geophyte,IRIDACEAE,Fynbos,3,56,No,Yes,No,No,No,No,No
1556_39,NotThr,Perennial,Geophyte,IRIDACEAE,Fynbos,7,11914,Yes,Yes,Yes,No,No,No,No
1556_4,NotThr,Perennial,Geophyte,IRIDACEAE,Grassland,1,24366,Yes,No,No,No,No,No,No
1556_59,Thr,Perennial,Geophyte,IRIDACEAE,Succulent Karoo,3,453,No,No,No,No,No,No,No
1556_69,NotThr,Perennial,Geophyte,IRIDACEAE,Fynbos,1,4625,No,No,Yes,Yes,No,No,No
1557_14,Thr,Perennial,Geophyte,IRIDACEAE,Fynbos,2,1078,No,No,Yes,No,No,No,No
1557_85,NotThr,Perennial,Geophyte,IRIDACEAE,Fynbos,1,7451,No,No,No,No,No,No,No
1557_86,NotThr,Perennial,Geophyte,IRIDACEAE,Fynbos,1,716,No,No,No,No,No,No,No
1557_92,NotThr,Perennial,Geophyte,IRIDACEAE,Grassland,1,811,No,No,No,No,No,No,No
157_3,NotThr,Perennial,Succulent,AIZOACEAE,Succulent Karoo,7,4028,No,No,No,No,No,No,No
1570_17,NotThr,Perennial,Geophyte,IRIDACEAE,Generalist,1,2926,No,No,No,No,No,No,No
1570_38,NotThr,Perennial,Geophyte,IRIDACEAE,Generalist,1,9563,No,Yes,No,No,No,No,No
1576_20,NotThr,Perennial,Geophyte,IRIDACEAE,Generalist,1,3611,Yes,No,No,No,No,No,No
1576_26,NotThr,Perennial,Geophyte,IRIDACEAE,Fynbos,7,3547,Yes,Yes,Yes,No,No,Yes,No
1576_35,NotThr,Perennial,Geophyte,IRIDACEAE,Generalist,1,173549,No,No,No,No,No,No,No
1580_27,NotThr,Perennial,Tree,RHIZOPHORACEAE,Generalist,1,243521,No,Yes,Yes,No,Yes,No,No
1602_15,Thr,Perennial,Geophyte,HYPOXIDACEAE,Generalist,2,13,No,No,No,No,No,No,No
1603_4004,NotThr,Perennial,Geophyte,HYPOXIDACEAE,Generalist,1,483767,Yes,Yes,Yes,No,Yes,Yes,No
1603_55,NotThr,Perennial,Geophyte,HYPOXIDACEAE,Generalist,1,61719,No,No,No,No,No,No,No
1604_8,NotThr,Perennial,Geophyte,HYPOXIDACEAE,Grassland,1,21210,No,No,No,No,No,No,No
161_2,NotThr,Perennial,Succulent,AIZOACEAE,Succulent Karoo,1,12877,No,No,No,No,No,No,No
1617_9,NotThr,Perennial,Herb,CONVOLVULACEAE,Savanna,1,191980,No,No,No,No,No,No,No
1622_25,NotThr,Perennial,Herb,CONVOLVULACEAE,Generalist,1,248199,Yes,No,Yes,No,No,No,No
1625_102,NotThr,Perennial,Herb,CONVOLVULACEAE,Generalist,1,177635,No,Yes,No,No,No,No,No
163_10,Thr,Perennial,Succulent,AIZOACEAE,Succulent Karoo,4,97,No,No,No,No,No,No,No
163_128,Thr,Perennial,Succulent,AIZOACEAE,Generalist,2,970,No,No,No,No,No,No,No
1633_3,NotThr,Perennial,Climber,CONVOLVULACEAE,Generalist,1,177288,Yes,Yes,Yes,No,Yes,No,No
165_38,Thr,Perennial,Succulent,AIZOACEAE,Albany Thicket,4,100,No,Yes,No,No,No,No,No
1663_2,NotThr,Perennial,Shrub,LAMIACEAE,Generalist,6,50,No,No,No,No,No,No,No
1663_3,NotThr,Perennial,Succulent,LAMIACEAE,Grassland,1,19491,No,No,No,No,No,No,No
1664_3,NotThr,Perennial,Herb,LAMIACEAE,Savanna,1,57312,No,No,No,No,No,No,No
1671_1,NotThr,Perennial,Herb,LAMIACEAE,Forest,1,53775,Yes,No,Yes,No,No,No,No
1671_107,Thr,Perennial,Shrub,LAMIACEAE,Savanna,3,48,No,No,No,No,No,No,No
1671_47,NotThr,Perennial,Herb,LAMIACEAE,Generalist,1,400329,Yes,No,Yes,No,No,No,No
1671_66,NotThr,Perennial,Herb,LAMIACEAE,Forest,1,95297,Yes,No,Yes,No,No,No,No
1674_3,NotThr,Perennial,Herb,LAMIACEAE,Generalist,1,120243,Yes,No,No,No,No,No,No
1674_43,NotThr,Perennial,Herb,LAMIACEAE,Savanna,1,618,No,No,No,No,No,No,No
168_4,NotThr,Perennial,Succulent,AIZOACEAE,Succulent Karoo,1,22229,No,No,No,No,No,No,No
1685_52,NotThr,Perennial,Herb,LAMIACEAE,Generalist,1,760699,Yes,No,No,No,No,No,No
170_119,Thr,Perennial,Succulent,AIZOACEAE,Generalist,2,2123,Yes,Yes,No,No,No,No,No
170_40,NotThr,Perennial,Succulent,AIZOACEAE,Fynbos,1,113112,Yes,Yes,Yes,No,No,No,No
170_78,NotThr,Perennial,Succulent,AIZOACEAE,Succulent Karoo,7,1729,No,No,No,No,No,No,No
170_92,NotThr,Perennial,Succulent,AIZOACEAE,Generalist,1,22686,No,No,No,No,No,No,No
1704_10,NotThr,Perennial,Shrub,LAMIACEAE,Generalist,7,3325,Yes,No,Yes,No,No,No,No
1708_1,NotThr,Annual,Herb,LAMIACEAE,Generalist,1,164921,Yes,No,Yes,No,No,No,No
1709_1,NotThr,Perennial,Herb,LAMIACEAE,Grassland,1,245828,No,No,No,No,No,No,No
1717_4007,NotThr,Perennial,Geophyte,LOBELIACEAE,Generalist,1,381290,Yes,Yes,Yes,No,Yes,No,No
1717_52,NotThr,Perennial,Climber,LOBELIACEAE,Generalist,1,117373,Yes,No,No,No,No,No,No
172_7,Thr,Perennial,Succulent,AIZOACEAE,Succulent Karoo,3,252,No,No,No,No,No,No,No
1720_34,NotThr,Perennial,Herb,LOBELIACEAE,Fynbos,5,260,No,No,No,No,No,No,No
1720_4008,NotThr,Perennial,Herb,LOBELIACEAE,Fynbos,1,18289,Yes,Yes,Yes,Yes,No,Yes,No
